Station,NAD83_E,NAD83_N,NAVD88,Obs_grav,Free_Air,SBA200,SBA210,SBA220,SBA230,SBA240,SBA250,SBA267,CBA200,CBA210,CBA220,CBA230,CBA240,CBA250,CBA267,DataSet
2018,638763.31,4841372.44,1934.966,979983.792,77.567,-84.5,-92.603,-100.707,-108.81,-116.913,-125.017,-138.792,-83.276,-91.318,-99.36,-107.402,-115.444,-123.486,-137.158,Zonge_2006
2019,634474.83,4840678.48,1674.241,980038.426,52.336,-87.884,-94.895,-101.906,-108.917,-115.928,-122.939,-134.857,-87.236,-94.215,-101.193,-108.172,-115.151,-122.129,-133.993,Zonge_2006
2020,634249.62,4840842.8,1654.015,980042.712,50.248,-88.277,-95.203,-102.129,-109.055,-115.982,-122.908,-134.683,-87.631,-94.525,-101.419,-108.312,-115.206,-122.1,-133.82,Zonge_2006
2021,633880.63,4840533.45,1621.42,980048.688,46.424,-89.369,-96.159,-102.949,-109.738,-116.528,-123.318,-134.86,-88.862,-95.626,-102.39,-109.155,-115.919,-122.683,-134.182,Zonge_2006
2022,633479.92,4840455.62,1594.461,980053.829,43.309,-90.225,-96.902,-103.579,-110.255,-116.932,-123.609,-134.959,-89.837,-96.494,-103.151,-109.809,-116.466,-123.123,-134.441,Zonge_2006
2023,633101.22,4840546.9,1571.963,980058.051,40.517,-91.132,-97.714,-104.297,-110.879,-117.462,-124.044,-135.234,-90.7,-97.261,-103.821,-110.382,-116.943,-123.504,-134.657,Zonge_2006
2024,632840.17,4840504.13,1562.706,980060.067,39.711,-91.162,-97.706,-104.25,-110.793,-117.337,-123.881,-135.005,-90.786,-97.311,-103.835,-110.36,-116.885,-123.41,-134.502,Zonge_2006
2025,632587.47,4840366.7,1550.456,980061.713,38.369,-91.663,-98.164,-104.666,-111.168,-117.669,-124.171,-135.224,-91.421,-97.911,-104.4,-110.89,-117.379,-123.869,-134.901,Zonge_2006
2026,632211.34,4840348.68,1537.218,980064.186,36.112,-92.632,-99.069,-105.506,-111.943,-118.38,-124.817,-135.761,-92.48,-98.91,-105.339,-111.769,-118.199,-124.628,-135.559,Zonge_2006
2027,632020.69,4840117.23,1525.825,980065.951,34.528,-93.255,-99.644,-106.033,-112.422,-118.811,-125.201,-136.062,-93.156,-99.54,-105.924,-112.308,-118.693,-125.077,-135.93,Zonge_2006
2028,631711.46,4840025.01,1505.672,980069.602,32.036,-94.058,-100.363,-106.667,-112.972,-119.277,-125.581,-136.299,-93.937,-100.236,-106.534,-112.833,-119.131,-125.43,-136.138,Zonge_2006
2029,631411.77,4840215.39,1482.651,980074.155,29.332,-94.833,-101.041,-107.249,-113.457,-119.666,-125.874,-136.428,-94.739,-100.942,-107.146,-113.349,-119.553,-125.757,-136.303,Zonge_2006
2030,631124.4,4840115.29,1468.225,980076.707,27.511,-95.445,-101.593,-107.74,-113.888,-120.036,-126.184,-136.635,-95.412,-101.559,-107.705,-113.851,-119.997,-126.143,-136.592,Zonge_2006
2031,623408.52,4844127.33,1286.241,980107.184,-1.493,-109.2,-114.585,-119.971,-125.356,-130.741,-136.127,-145.282,-109.76,-115.174,-120.587,-126,-131.414,-136.827,-146.03,Zonge_2006
2032,630755.69,4839781.89,1444.796,980080.953,24.801,-96.191,-102.241,-108.291,-114.34,-120.39,-126.439,-136.724,-96.278,-102.331,-108.385,-114.439,-120.493,-126.547,-136.839,Zonge_2006
2033,630453.19,4839954.67,1431.407,980083.822,23.396,-96.474,-102.468,-108.461,-114.455,-120.448,-126.442,-136.631,-96.552,-102.549,-108.547,-114.544,-120.542,-126.539,-136.735,Zonge_2006
2034,630158.03,4839959.41,1416.008,980086.785,21.605,-96.975,-102.904,-108.833,-114.762,-120.691,-126.62,-136.699,-97.057,-102.99,-108.924,-114.857,-120.79,-126.723,-136.809,Zonge_2006
2035,629858.3,4840187.13,1395.516,980090.75,19.061,-97.802,-103.645,-109.488,-115.331,-121.174,-127.017,-136.951,-97.905,-103.753,-109.601,-115.449,-121.298,-127.146,-137.088,Zonge_2006
2036,629436.23,4840075.83,1376.505,980093.946,16.597,-98.704,-104.469,-110.234,-115.999,-121.764,-127.529,-137.33,-98.87,-104.644,-110.417,-116.19,-121.964,-127.737,-137.552,Zonge_2006
2037,629131.53,4845607.48,1375.17,980096.66,14.28,-100.879,-106.636,-112.394,-118.152,-123.91,-129.668,-139.457,-101.112,-106.882,-112.651,-118.421,-124.19,-129.96,-139.768,Zonge_2006
2038,629566.04,4845684.22,1393.567,980094.259,17.494,-99.206,-105.041,-110.876,-116.711,-122.546,-128.381,-138.301,-99.432,-105.279,-111.125,-116.971,-122.818,-128.664,-138.603,Zonge_2006
2039,629938.64,4845555.61,1401.74,980092.574,18.439,-98.946,-104.815,-110.684,-116.553,-122.423,-128.292,-138.27,-99.135,-105.014,-110.892,-116.771,-122.65,-128.528,-138.522,Zonge_2006
2040,630047.89,4845192.39,1425.556,980087.309,20.813,-98.568,-104.537,-110.506,-116.475,-122.444,-128.413,-138.56,-98.715,-104.692,-110.668,-116.644,-122.621,-128.597,-138.757,Zonge_2006
2041,630377.64,4845193.84,1433.392,980085.816,21.733,-98.302,-104.304,-110.305,-116.307,-122.309,-128.311,-138.514,-98.422,-104.43,-110.438,-116.446,-122.453,-128.461,-138.674,Zonge_2006
2042,630721.66,4845178.76,1441.561,980084.173,22.629,-98.092,-104.128,-110.164,-116.2,-122.236,-128.272,-138.533,-98.18,-104.221,-110.261,-116.302,-122.342,-128.383,-138.651,Zonge_2006
2043,631012.22,4845069.62,1449.231,980082.235,23.153,-98.211,-104.279,-110.348,-116.416,-122.484,-128.552,-138.868,-98.261,-104.332,-110.402,-116.473,-122.544,-128.614,-138.934,Zonge_2006
2044,631288.62,4845053.96,1456.736,980081.099,24.347,-97.646,-103.745,-109.845,-115.945,-122.044,-128.144,-138.513,-97.644,-103.743,-109.843,-115.942,-122.042,-128.141,-138.511,Zonge_2006
2045,631678.28,4845151.99,1473.233,980078.845,27.104,-96.271,-102.44,-108.609,-114.777,-120.946,-127.115,-137.602,-96.148,-102.311,-108.474,-114.636,-120.799,-126.961,-137.438,Zonge_2006
2046,631837.01,4845348.42,1475.41,980078.48,27.251,-96.306,-102.484,-108.662,-114.84,-121.018,-127.196,-137.698,-96.198,-102.371,-108.543,-114.716,-120.888,-127.061,-137.554,Zonge_2006
2047,632105.04,4845326.1,1476.747,980077.678,26.885,-96.784,-102.968,-109.151,-115.335,-121.518,-127.702,-138.213,-96.568,-102.741,-108.914,-115.086,-121.259,-127.432,-137.925,Zonge_2006
2048,632586.61,4845310.84,1504.17,980071.878,29.859,-96.19,-102.493,-108.795,-115.098,-121.4,-127.703,-138.417,-95.741,-102.021,-108.301,-114.581,-120.861,-127.141,-137.817,Zonge_2006
2049,632831.59,4845149.34,1529.108,980066.176,31.68,-96.377,-102.78,-109.183,-115.586,-121.989,-128.392,-139.276,-95.626,-101.991,-108.356,-114.722,-121.087,-127.452,-138.273,Zonge_2006
2050,633174.99,4845158.28,1559.504,980060.278,35.151,-95.453,-101.984,-108.514,-115.044,-121.574,-128.105,-139.206,-94.866,-101.367,-107.868,-114.369,-120.87,-127.37,-138.422,Zonge_2006
2051,633377.23,4845327.18,1569.592,980058.429,36.275,-95.175,-101.747,-108.32,-114.892,-121.465,-128.037,-139.21,-94.492,-101.031,-107.569,-114.107,-120.646,-127.184,-138.299,Zonge_2006
2052,633654.99,4845518.81,1582.665,980057.34,39.065,-93.48,-100.107,-106.734,-113.362,-119.989,-126.616,-137.883,-92.771,-99.362,-105.954,-112.546,-119.138,-125.73,-136.936,Zonge_2006
2053,633679.15,4845768.39,1594.229,980054.831,39.92,-93.594,-100.27,-106.946,-113.621,-120.297,-126.973,-138.322,-93.01,-99.656,-106.303,-112.949,-119.596,-126.242,-137.542,Zonge_2006
2054,634017.7,4845895.71,1609.528,980053.045,42.751,-92.045,-98.785,-105.525,-112.265,-119.004,-125.744,-137.202,-91.427,-98.135,-104.844,-111.553,-118.262,-124.971,-136.376,Zonge_2006
2055,634304.42,4845917.21,1619.956,980051.229,44.134,-91.536,-98.319,-105.103,-111.886,-118.67,-125.453,-136.985,-90.77,-97.515,-104.26,-111.006,-117.751,-124.496,-135.963,Zonge_2006
2056,634540.55,4846126.64,1634.162,980048.715,45.832,-91.028,-97.871,-104.714,-111.557,-118.4,-125.243,-136.876,-90.266,-97.07,-103.875,-110.68,-117.485,-124.29,-135.858,Zonge_2006
2057,634684.05,4846309.71,1639.258,980047.763,46.386,-90.923,-97.788,-104.654,-111.519,-118.385,-125.25,-136.921,-90.124,-96.949,-103.775,-110.6,-117.426,-124.251,-135.855,Zonge_2006
2058,634953.38,4846557.55,1644.389,980046.632,46.559,-91.158,-98.044,-104.93,-111.815,-118.701,-125.587,-137.293,-90.238,-97.077,-103.917,-110.757,-117.597,-124.437,-136.064,Zonge_2006
2059,635215.43,4846591.52,1653.336,980045.099,47.291,-91.049,-97.966,-104.883,-111.8,-118.717,-125.634,-137.392,-90,-96.865,-103.73,-110.594,-117.459,-124.323,-135.993,Zonge_2006
2060,634848.8,4846051.9,1658.867,980043.286,48.084,-90.846,-97.793,-104.739,-111.686,-118.632,-125.579,-137.388,-89.948,-96.849,-103.751,-110.652,-117.554,-124.456,-136.188,Zonge_2006
2061,634981.48,4845708.07,1689.551,980036.891,51.43,-90.072,-97.147,-104.222,-111.297,-118.372,-125.447,-137.475,-89.081,-96.107,-103.132,-110.158,-117.183,-124.209,-136.152,Zonge_2006
2062,635156.26,4845476.8,1716.328,980030.686,53.682,-90.067,-97.255,-104.442,-111.629,-118.817,-126.004,-138.223,-89.018,-96.153,-103.288,-110.423,-117.558,-124.693,-136.822,Zonge_2006
2063,635101.69,4845195.46,1712.261,980031.501,53.462,-89.943,-97.113,-104.283,-111.454,-118.624,-125.794,-137.984,-88.955,-96.076,-103.196,-110.317,-117.438,-124.559,-136.664,Zonge_2006
2064,635024,4844949.71,1713.685,980031.103,53.7,-89.824,-97.001,-104.177,-111.353,-118.529,-125.705,-137.905,-88.917,-96.048,-103.179,-110.31,-117.44,-124.571,-136.694,Zonge_2006
2065,635266.83,4844760.4,1733.272,980026.397,55.192,-89.974,-97.232,-104.49,-111.749,-119.007,-126.265,-138.604,-88.998,-96.208,-103.417,-110.627,-117.836,-125.046,-137.302,Zonge_2006
2066,635404.16,4844533.29,1745.987,980023.21,56.111,-90.12,-97.432,-104.744,-112.055,-119.367,-126.678,-139.108,-88.997,-96.252,-103.508,-110.763,-118.019,-125.274,-137.608,Zonge_2006
2067,635714.5,4844475.44,1766.261,980020.046,59.248,-88.682,-96.079,-103.475,-110.872,-118.268,-125.665,-138.239,-87.61,-94.953,-102.296,-109.638,-116.981,-124.324,-136.807,Zonge_2006
2068,636059.32,4844423.96,1788.606,980016.543,62.677,-87.126,-94.616,-102.106,-109.596,-117.086,-124.576,-137.309,-86.003,-93.437,-100.871,-108.305,-115.739,-123.173,-135.811,Zonge_2006
2069,636092.42,4844065.04,1793.196,980014.92,62.765,-87.422,-94.932,-102.441,-109.95,-117.46,-124.969,-137.735,-86.368,-93.825,-101.282,-108.738,-116.195,-123.652,-136.328,Zonge_2006
2070,636143.89,4843777.06,1796.69,980013.771,62.927,-87.553,-95.077,-102.601,-110.125,-117.649,-125.173,-137.964,-86.529,-94.002,-101.475,-108.948,-116.42,-123.893,-136.597,Zonge_2006
2071,636225.35,4843450.62,1811.113,980010.637,64.506,-87.183,-94.767,-102.352,-109.936,-117.521,-125.105,-137.999,-86.167,-93.701,-101.235,-108.768,-116.302,-123.836,-136.643,Zonge_2006
2072,636271.75,4843125.98,1814.377,980009.561,64.703,-87.26,-94.858,-102.456,-110.054,-117.652,-125.25,-138.167,-86.269,-93.817,-101.366,-108.914,-116.463,-124.012,-136.844,Zonge_2006
2073,636259.6,4842770.93,1807.041,980011.22,64.388,-86.96,-94.527,-102.095,-109.662,-117.229,-124.797,-137.661,-86.043,-93.565,-101.087,-108.608,-116.13,-123.651,-136.438,Zonge_2006
2074,636288.11,4842410.74,1809.381,980012.087,66.27,-85.274,-92.851,-100.428,-108.005,-115.583,-123.16,-136.041,-84.362,-91.894,-99.425,-106.957,-114.489,-122.02,-134.824,Zonge_2006
2075,636383.43,4842130.05,1801.376,980013.513,65.456,-85.417,-92.96,-100.504,-108.048,-115.591,-123.135,-135.959,-84.558,-92.058,-99.559,-107.06,-114.56,-122.061,-134.812,Zonge_2006
2076,636369.89,4841842.5,1798.462,980013.228,64.508,-86.121,-93.652,-101.184,-108.715,-116.246,-123.778,-136.581,-85.266,-92.754,-100.243,-107.732,-115.22,-122.709,-135.44,Zonge_2006
2077,636049.17,4841916.96,1791.291,980015.667,64.68,-85.35,-92.852,-100.353,-107.855,-115.356,-122.858,-135.61,-84.48,-91.938,-99.396,-106.854,-114.312,-121.769,-134.448,Zonge_2006
2078,635785.14,4841985.81,1769.529,980020.101,62.338,-85.866,-93.277,-100.687,-108.097,-115.507,-122.918,-135.515,-85.021,-92.389,-99.757,-107.125,-114.493,-121.86,-134.386,Zonge_2006
2079,636419.06,4844554.61,1815.738,980008.983,63.381,-88.695,-96.299,-103.903,-111.506,-119.11,-126.714,-139.641,-87.486,-95.03,-102.573,-110.116,-117.66,-125.203,-138.027,Zonge_2006
2080,636625.14,4844506.19,1825.957,980006.185,63.773,-89.159,-96.806,-104.452,-112.099,-119.746,-127.392,-140.392,-87.924,-95.509,-103.094,-110.678,-118.263,-125.848,-138.742,Zonge_2006
2081,636756.26,4844176.09,1838.316,980005.265,66.904,-87.056,-94.754,-102.452,-110.15,-117.848,-125.546,-138.632,-85.848,-93.485,-101.123,-108.76,-116.398,-124.036,-137.02,Zonge_2006
2082,637337.05,4844019.31,1873.844,979998.349,71.106,-85.839,-93.686,-101.534,-109.381,-117.228,-125.075,-138.416,-84.482,-92.261,-100.04,-107.82,-115.599,-123.379,-136.604,Zonge_2006
2083,637737.41,4843624.98,1904.454,979991.179,73.698,-85.812,-93.788,-101.763,-109.739,-117.714,-125.69,-139.248,-84.412,-92.317,-100.223,-108.128,-116.034,-123.939,-137.379,Zonge_2006
2084,637705.37,4844044.83,1902.221,979992.202,73.691,-85.632,-93.598,-101.564,-109.531,-117.497,-125.463,-139.005,-83.997,-91.881,-99.766,-107.65,-115.535,-123.419,-136.822,Zonge_2006
2085,637039.55,4844870.22,1868.462,979998.775,69.176,-87.318,-95.143,-102.968,-110.792,-118.617,-126.442,-139.744,-85.83,-93.58,-101.331,-109.081,-116.831,-124.582,-137.757,Zonge_2006
2086,637652.25,4845154.37,1909.275,979989.662,72.421,-87.493,-95.489,-103.484,-111.48,-119.476,-127.472,-141.064,-85.665,-93.569,-101.473,-109.378,-117.282,-125.186,-138.623,Zonge_2006
2087,638244.73,4845382.62,1977.048,979974.636,78.108,-87.486,-95.765,-104.045,-112.325,-120.604,-128.884,-142.96,-85.054,-93.212,-101.37,-109.528,-117.686,-125.844,-139.713,Zonge_2006
2088,638499.81,4845713.11,2018.009,979965.554,81.388,-87.639,-96.09,-104.541,-112.993,-121.444,-129.895,-144.263,-85.257,-93.589,-101.922,-110.254,-118.586,-126.918,-141.083,Zonge_2006
2089,639068.76,4845858.18,2067.759,979954.772,85.83,-87.366,-96.026,-104.686,-113.345,-122.005,-130.665,-145.387,-84.741,-93.27,-101.798,-110.327,-118.855,-127.384,-141.882,Zonge_2006
2090,632323.03,4840546.53,1560.741,980058.611,37.608,-93.101,-99.637,-106.172,-112.708,-119.243,-125.778,-136.889,-92.852,-99.375,-105.898,-112.421,-118.944,-125.467,-136.556,Zonge_2006
2091,637181.87,4841025.19,1835.217,980004.998,68.286,-85.422,-93.108,-100.793,-108.479,-116.164,-123.85,-136.915,-84.474,-92.112,-99.75,-107.388,-115.026,-122.664,-135.648,Zonge_2006
2092,637008.64,4841141.83,1827.782,980006.468,67.365,-85.721,-93.375,-101.029,-108.683,-116.338,-123.992,-137.004,-84.799,-92.407,-100.016,-107.624,-115.232,-122.84,-135.774,Zonge_2006
2093,636679.7,4841124.92,1811.529,980010.873,66.771,-84.953,-92.539,-100.125,-107.711,-115.297,-122.884,-135.78,-84.091,-91.634,-99.177,-106.72,-114.263,-121.807,-134.63,Zonge_2006
2094,636331.99,4841102.7,1797.028,980014.497,65.937,-84.572,-92.097,-99.623,-107.148,-114.673,-122.199,-134.992,-83.731,-91.214,-98.697,-106.181,-113.664,-121.148,-133.869,Zonge_2006
2095,636086.15,4841280.93,1784.183,980016.907,64.24,-85.192,-92.664,-100.136,-107.607,-115.079,-122.551,-135.252,-84.317,-91.745,-99.173,-106.601,-114.028,-121.456,-134.084,Zonge_2006
2096,635924.44,4841082.87,1777.835,980018.136,63.669,-85.232,-92.677,-100.122,-107.567,-115.012,-122.457,-135.113,-84.367,-91.769,-99.171,-106.573,-113.975,-121.377,-133.96,Zonge_2006
2097,635618.6,4841075.33,1769.427,980019.057,62.002,-86.194,-93.604,-101.014,-108.424,-115.834,-123.243,-135.84,-85.305,-92.67,-100.035,-107.401,-114.766,-122.131,-134.652,Zonge_2006
2098,635300.38,4841082.67,1750.661,980022.533,59.683,-86.941,-94.272,-101.603,-108.934,-116.266,-123.597,-136.06,-86.07,-93.358,-100.646,-107.933,-115.221,-122.509,-134.898,Zonge_2006
2099,634876.5,4840981.44,1704.476,980032.439,55.427,-87.326,-94.464,-101.602,-108.739,-115.877,-123.015,-135.149,-86.595,-93.696,-100.797,-107.898,-114.999,-122.1,-134.172,Zonge_2006
2100,624547.96,4847245.8,1286.365,980112.217,1.081,-106.643,-112.029,-117.416,-122.802,-128.188,-133.574,-142.731,-107.197,-112.611,-118.025,-123.439,-128.853,-134.267,-143.471,Zonge_2006
2101,635533.37,4846711.5,1658.404,980043.382,47.51,-91.381,-98.325,-105.27,-112.214,-119.159,-126.103,-137.909,-90.068,-96.947,-103.826,-110.705,-117.584,-124.463,-136.157,Zonge_2006
2102,635800.43,4846809.87,1668.285,980040.61,47.708,-92.011,-98.997,-105.982,-112.968,-119.954,-126.94,-138.816,-90.401,-97.307,-104.212,-111.118,-118.023,-124.929,-136.668,Zonge_2006
2103,636139.7,4846951.36,1688.496,980036.504,49.721,-91.691,-98.762,-105.832,-112.903,-119.974,-127.044,-139.064,-89.617,-96.583,-103.55,-110.517,-117.484,-124.451,-136.295,Zonge_2006
2104,636507.12,4847431.57,1705.322,980032.955,50.976,-91.846,-98.987,-106.128,-113.27,-120.411,-127.552,-139.692,-89.195,-96.204,-103.213,-110.221,-117.23,-124.238,-136.153,Zonge_2006
2106,637057.36,4848515.4,1744.374,980025.791,54.979,-91.117,-98.421,-105.726,-113.031,-120.336,-127.64,-140.058,-89.43,-96.651,-103.871,-111.092,-118.312,-125.533,-137.808,Zonge_2006
2107,637196.71,4849404.6,1735.574,980027.674,53.428,-91.93,-99.198,-106.466,-113.734,-121.002,-128.27,-140.625,-90.781,-97.991,-105.202,-112.412,-119.623,-126.833,-139.091,Zonge_2006
2108,637886.94,4849719.72,1768.682,980020.432,56.149,-91.984,-99.391,-106.797,-114.204,-121.611,-129.017,-141.609,-90.848,-98.198,-105.548,-112.898,-120.248,-127.598,-140.093,Zonge_2006
2109,628575.5,4845964.38,1350.436,980102.508,12.203,-100.883,-106.537,-112.191,-117.846,-123.5,-129.154,-138.767,-101.137,-106.804,-112.471,-118.138,-123.805,-129.472,-139.106,Zonge_2006
2110,627873.83,4846204.91,1327.219,980107.614,9.945,-101.195,-106.752,-112.309,-117.866,-123.423,-128.98,-138.427,-101.562,-107.137,-112.713,-118.288,-123.863,-129.439,-138.917,Zonge_2006
2111,627138.26,4846555.13,1318.468,980107.485,6.821,-103.586,-109.107,-114.627,-120.147,-125.668,-131.188,-140.573,-104.022,-109.564,-115.106,-120.648,-126.191,-131.733,-141.154,Zonge_2006
2112,626310.86,4846572.7,1304.742,980110.109,5.188,-104.069,-109.532,-114.995,-120.458,-125.921,-131.383,-140.67,-104.553,-110.04,-115.527,-121.014,-126.501,-131.988,-141.316,Zonge_2006
2113,625576.88,4846880.93,1295.803,980112.08,4.143,-104.365,-109.791,-115.216,-120.642,-126.067,-131.493,-140.716,-104.878,-110.329,-115.78,-121.231,-126.682,-132.133,-141.4,Zonge_2006
2114,624968.45,4847098.61,1290.033,980111.687,1.765,-106.255,-111.656,-117.057,-122.458,-127.859,-133.26,-142.442,-106.797,-112.225,-117.653,-123.081,-128.509,-133.937,-143.165,Zonge_2006
2115,637079.86,4840605.18,1838.194,980005.138,70.104,-83.969,-91.672,-99.376,-107.079,-114.783,-122.487,-135.583,-83.005,-90.66,-98.315,-105.971,-113.626,-121.282,-134.296,Zonge_2006
2116,636994.88,4840040.42,1843.727,980002.817,69.774,-84.715,-92.44,-100.164,-107.889,-115.613,-123.338,-136.469,-83.68,-91.353,-99.026,-106.698,-114.371,-122.044,-135.087,Zonge_2006
2117,636984.02,4839713.86,1847.163,980001.097,69.133,-85.577,-93.313,-101.048,-108.784,-116.52,-124.255,-137.405,-84.446,-92.125,-99.804,-107.483,-115.162,-122.841,-135.895,Zonge_2006
2118,636979.39,4839365.33,1841.228,980001.712,68.203,-86.01,-93.721,-101.432,-109.142,-116.853,-124.564,-137.672,-84.833,-92.485,-100.137,-107.788,-115.44,-123.092,-136.1,Zonge_2006
2119,637021.53,4839127.63,1822.525,980006.101,67.021,-85.625,-93.257,-100.889,-108.522,-116.154,-123.786,-136.761,-84.433,-92.005,-99.578,-107.151,-114.723,-122.296,-135.169,Zonge_2006
2120,636845.51,4838875.19,1801.223,980009.626,64.182,-86.679,-94.222,-101.765,-109.308,-116.851,-124.394,-137.217,-85.543,-93.03,-100.516,-108.002,-115.489,-122.975,-135.702,Zonge_2006
2121,636714.86,4838583.24,1778.941,980014.926,62.849,-86.144,-93.594,-101.044,-108.493,-115.943,-123.393,-136.057,-85.024,-92.418,-99.811,-107.205,-114.599,-121.992,-134.562,Zonge_2006
2122,636483.11,4838365.13,1771.423,980015.505,61.286,-87.078,-94.496,-101.914,-109.332,-116.75,-124.168,-136.779,-86.084,-93.452,-100.821,-108.189,-115.558,-122.926,-135.453,Zonge_2006
2123,636389.9,4838049.27,1757.35,980017.904,59.603,-87.581,-94.941,-102.3,-109.659,-117.018,-124.377,-136.888,-86.587,-93.897,-101.206,-108.516,-115.825,-123.135,-135.561,Zonge_2006
2124,636244.8,4837774.51,1728.263,980023.433,56.384,-88.363,-95.6,-102.837,-110.075,-117.312,-124.549,-136.853,-87.395,-94.584,-101.773,-108.962,-116.151,-123.34,-135.562,Zonge_2006
2125,635971.08,4837550.44,1700.491,980027.795,52.365,-90.054,-97.175,-104.296,-111.417,-118.538,-125.659,-137.765,-89.256,-96.337,-103.418,-110.499,-117.58,-124.661,-136.699,Zonge_2006
2127,635863.68,4837145.05,1670.536,980031.587,47.224,-92.678,-99.673,-106.668,-113.663,-120.658,-127.653,-139.545,-92.03,-98.992,-105.955,-112.918,-119.88,-126.843,-138.679,Zonge_2006
2128,635621.34,4837215.12,1668.318,980031.588,46.473,-93.241,-100.227,-107.213,-114.198,-121.184,-128.17,-140.045,-92.632,-99.587,-106.543,-113.498,-120.453,-127.408,-139.232,Zonge_2006
2129,635380.79,4837435.89,1660.996,980034.147,46.82,-92.342,-99.3,-106.258,-113.216,-120.175,-127.133,-138.961,-91.741,-98.67,-105.598,-112.526,-119.454,-126.382,-138.16,Zonge_2006
2130,635088.64,4837572.95,1651.13,980036.793,46.115,-92.168,-99.082,-105.996,-112.91,-119.824,-126.738,-138.493,-91.691,-98.581,-105.472,-112.362,-119.252,-126.142,-137.856,Zonge_2006
2131,634797.89,4837719.3,1654.572,980035.706,45.965,-92.607,-99.535,-106.464,-113.392,-120.321,-127.25,-139.028,-92.165,-99.071,-105.977,-112.884,-119.79,-126.697,-138.438,Zonge_2006
2132,634630.09,4837974.87,1647.88,980036.805,44.79,-93.221,-100.121,-107.022,-113.922,-120.823,-127.723,-139.454,-92.797,-99.677,-106.556,-113.435,-120.315,-127.194,-138.889,Zonge_2006
